cheque_id,category,image_path,account_number,cheque_number,routing_transit_number,bank_name,payee_name,amount,amount_in_words,cheque_date,signature_image,expected_account_status,expected_cheque_status,expected_payee_name,expected_amount,notes,fraud_label,fraud_type
CHK-2026-000001,VALID,sample_cheques/valid/CHK-2026-000001.png,9000010020,002020,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,17334.23,Seventeen Thousand Three Hundred Thirty Four and 23/100 Only,2026-08-11,reference_signatures/SIG-9000010020-1.png,ACTIVE,ISSUED,Bluepeak Distributors,17334.23,All checks expected to pass.,0,NONE
CHK-2026-000002,VALID,sample_cheques/valid/CHK-2026-000002.png,9000010006,000628,121000358,DEMO NATIONAL BANK,Cedar Imports,19293.83,Nineteen Thousand Two Hundred Ninety Three and 83/100 Only,2026-08-08,reference_signatures/SIG-9000010006-1.png,ACTIVE,ISSUED,Cedar Imports,19293.83,All checks expected to pass.,0,NONE
CHK-2026-000003,VALID,sample_cheques/valid/CHK-2026-000003.png,9000010001,000138,121000358,DEMO NATIONAL BANK,Foundry Systems,17894.83,Seventeen Thousand Eight Hundred Ninety Four and 83/100 Only,2026-08-10,reference_signatures/SIG-9000010001-1.png,ACTIVE,ISSUED,Foundry Systems,17894.83,All checks expected to pass.,0,NONE
CHK-2026-000004,VALID,sample_cheques/valid/CHK-2026-000004.png,9000010020,002013,121000358,DEMO NATIONAL BANK,Cedar Imports,3411.0,Three Thousand Four Hundred Eleven Only,2026-08-13,reference_signatures/SIG-9000010020-1.png,ACTIVE,ISSUED,Cedar Imports,3411.0,All checks expected to pass.,0,NONE
CHK-2026-000005,VALID,sample_cheques/valid/CHK-2026-000005.png,9000010020,002028,121000358,DEMO NATIONAL BANK,Bluepeak Distributors,12749.98,Twelve Thousand Seven Hundred Forty Nine and 98/100 Only,2026-08-06,reference_signatures/SIG-9000010020-1.png,ACTIVE,ISSUED,Bluepeak Distributors,12749.98,All checks expected to pass.,0,NONE
CHK-2026-000006,VALID,sample_cheques/valid/CHK-2026-000006.png,9000010013,001327,121000358,DEMO NATIONAL BANK,Nora Silva,7530.47,Seven Thousand Five Hundred Thirty and 47/100 Only,2026-08-07,reference_signatures/SIG-9000010013-1.png,ACTIVE,ISSUED,Nora Silva,7530.47,All checks expected to pass.,0,NONE
CHK-2026-000007,VALID,sample_cheques/valid/CHK-2026-000007.png,9000010004,000424,121000358,DEMO NATIONAL BANK,Willow Traders,14839.2,Fourteen Thousand Eight Hundred Thirty Nine and 20/100 Only,2026-08-09,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Willow Traders,14839.2,All checks expected to pass.,0,NONE
CHK-2026-000008,VALID,sample_cheques/valid/CHK-2026-000008.png,9000010009,000914,121000358,DEMO NATIONAL BANK,Kwame Silva,23905.71,Twenty Three Thousand Nine Hundred Five and 71/100 Only,2026-08-13,reference_signatures/SIG-9000010009-1.png,ACTIVE,ISSUED,Kwame Silva,23905.71,All checks expected to pass.,0,NONE
CHK-2026-000009,DUPLICATE,sample_cheques/duplicate/CHK-2026-000009.png,9000010022,002223,121000358,DEMO NATIONAL BANK,Ingrid Reyes,20961.63,Twenty Thousand Nine Hundred Sixty One and 63/100 Only,2026-08-03,reference_signatures/SIG-9000010022-1.png,ACTIVE,ISSUED,Ingrid Reyes,20961.63,Original submission (already processed).,0,NONE
CHK-2026-000010,DUPLICATE,sample_cheques/duplicate/CHK-2026-000010.png,9000010022,002223,121000358,DEMO NATIONAL BANK,Ingrid Reyes,20961.63,Twenty Thousand Nine Hundred Sixty One and 63/100 Only,2026-08-03,reference_signatures/SIG-9000010022-1.png,ACTIVE,ISSUED,Ingrid Reyes,20961.63,Resubmission of CHK-2026-000009; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000011,DUPLICATE,sample_cheques/duplicate/CHK-2026-000011.png,9000010028,002824,121000358,DEMO NATIONAL BANK,Ingrid Reyes,11223.03,Eleven Thousand Two Hundred Twenty Three and 03/100 Only,2026-07-29,reference_signatures/SIG-9000010028-1.png,ACTIVE,ISSUED,Ingrid Reyes,11223.03,Original submission (already processed).,0,NONE
CHK-2026-000012,DUPLICATE,sample_cheques/duplicate/CHK-2026-000012.png,9000010028,002824,121000358,DEMO NATIONAL BANK,Ingrid Reyes,11223.03,Eleven Thousand Two Hundred Twenty Three and 03/100 Only,2026-07-29,reference_signatures/SIG-9000010028-1.png,ACTIVE,ISSUED,Ingrid Reyes,11223.03,Resubmission of CHK-2026-000011; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000013,DUPLICATE,sample_cheques/duplicate/CHK-2026-000013.png,9000010026,002616,121000358,DEMO NATIONAL BANK,Dara Reyes,13369.05,Thirteen Thousand Three Hundred Sixty Nine and 05/100 Only,2026-08-12,reference_signatures/SIG-9000010026-1.png,ACTIVE,ISSUED,Dara Reyes,13369.05,Original submission (already processed).,0,NONE
CHK-2026-000014,DUPLICATE,sample_cheques/duplicate/CHK-2026-000014.png,9000010026,002616,121000358,DEMO NATIONAL BANK,Dara Reyes,13369.05,Thirteen Thousand Three Hundred Sixty Nine and 05/100 Only,2026-08-12,reference_signatures/SIG-9000010026-1.png,ACTIVE,ISSUED,Dara Reyes,13369.05,Resubmission of CHK-2026-000013; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000015,DUPLICATE,sample_cheques/duplicate/CHK-2026-000015.png,9000010017,001735,121000358,DEMO NATIONAL BANK,Sanjay Garcia,21053.64,Twenty One Thousand Fifty Three and 64/100 Only,2026-08-13,reference_signatures/SIG-9000010017-1.png,ACTIVE,ISSUED,Sanjay Garcia,21053.64,Original submission (already processed).,0,NONE
CHK-2026-000016,DUPLICATE,sample_cheques/duplicate/CHK-2026-000016.png,9000010017,001735,121000358,DEMO NATIONAL BANK,Sanjay Garcia,21053.64,Twenty One Thousand Fifty Three and 64/100 Only,2026-08-13,reference_signatures/SIG-9000010017-1.png,ACTIVE,ISSUED,Sanjay Garcia,21053.64,Resubmission of CHK-2026-000015; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000017,DUPLICATE,sample_cheques/duplicate/CHK-2026-000017.png,9000010030,003008,121000358,DEMO NATIONAL BANK,Omar Novak,15942.32,Fifteen Thousand Nine Hundred Forty Two and 32/100 Only,2026-07-24,reference_signatures/SIG-9000010030-1.png,ACTIVE,ISSUED,Omar Novak,15942.32,Original submission (already processed).,0,NONE
CHK-2026-000018,DUPLICATE,sample_cheques/duplicate/CHK-2026-000018.png,9000010030,003008,121000358,DEMO NATIONAL BANK,Omar Novak,15942.32,Fifteen Thousand Nine Hundred Forty Two and 32/100 Only,2026-07-24,reference_signatures/SIG-9000010030-1.png,ACTIVE,ISSUED,Omar Novak,15942.32,Resubmission of CHK-2026-000017; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000019,DUPLICATE,sample_cheques/duplicate/CHK-2026-000019.png,9000010008,000801,121000358,DEMO NATIONAL BANK,Harbor Services,8203.35,Eight Thousand Two Hundred Three and 35/100 Only,2026-07-30,reference_signatures/SIG-9000010008-1.png,ACTIVE,ISSUED,Harbor Services,8203.35,Original submission (already processed).,0,NONE
CHK-2026-000020,DUPLICATE,sample_cheques/duplicate/CHK-2026-000020.png,9000010008,000801,121000358,DEMO NATIONAL BANK,Harbor Services,8203.35,Eight Thousand Two Hundred Three and 35/100 Only,2026-07-30,reference_signatures/SIG-9000010008-1.png,ACTIVE,ISSUED,Harbor Services,8203.35,Resubmission of CHK-2026-000019; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000021,DUPLICATE,sample_cheques/duplicate/CHK-2026-000021.png,9000010004,000419,121000358,DEMO NATIONAL BANK,Harbor Services,18535.5,Eighteen Thousand Five Hundred Thirty Five and 50/100 Only,2026-08-07,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Harbor Services,18535.5,Original submission (already processed).,0,NONE
CHK-2026-000022,DUPLICATE,sample_cheques/duplicate/CHK-2026-000022.png,9000010004,000419,121000358,DEMO NATIONAL BANK,Harbor Services,18535.5,Eighteen Thousand Five Hundred Thirty Five and 50/100 Only,2026-08-07,reference_signatures/SIG-9000010004-1.png,ACTIVE,ISSUED,Harbor Services,18535.5,Resubmission of CHK-2026-000021; confirmed duplicate expected.,1,DUPLICATE
CHK-2026-000023,DUPLICATE,sample_cheques/duplicate/CHK-2026-000023.png,9000010013,001340,121000358,DEMO NATIONAL BANK,Grace Rossi,4215.49,Four Thousand Two Hundred Fifteen and 49/100 Only,2026-08-10,reference_signatures/SIG-9000010013-1.png,ACTIVE,ISSUED,Grace Rossi,4215.49,Original submission (already processed).,0,NONE
