cheque_id,label,fraud_type
CHK-2026-000001,0,NONE
CHK-2026-000002,0,NONE
CHK-2026-000003,0,NONE
CHK-2026-000004,0,NONE
CHK-2026-000005,0,NONE
CHK-2026-000006,0,NONE
CHK-2026-000007,0,NONE
CHK-2026-000008,0,NONE
CHK-2026-000009,0,NONE
CHK-2026-000010,1,DUPLICATE
CHK-2026-000011,0,NONE
CHK-2026-000012,1,DUPLICATE
CHK-2026-000013,0,NONE
CHK-2026-000014,1,DUPLICATE
CHK-2026-000015,0,NONE
CHK-2026-000016,1,DUPLICATE
CHK-2026-000017,0,NONE
CHK-2026-000018,1,DUPLICATE
CHK-2026-000019,0,NONE
CHK-2026-000020,1,DUPLICATE
CHK-2026-000021,0,NONE
CHK-2026-000022,1,DUPLICATE
CHK-2026-000023,0,NONE
CHK-2026-000024,1,DUPLICATE
CHK-2026-000025,1,PAYEE_TAMPERED
CHK-2026-000026,1,PAYEE_TAMPERED
CHK-2026-000027,1,PAYEE_TAMPERED
CHK-2026-000028,1,PAYEE_TAMPERED
CHK-2026-000029,1,PAYEE_TAMPERED
CHK-2026-000030,1,PAYEE_TAMPERED
CHK-2026-000031,1,PAYEE_TAMPERED
CHK-2026-000032,1,PAYEE_TAMPERED
CHK-2026-000033,1,AMOUNT_TAMPERED
CHK-2026-000034,1,AMOUNT_TAMPERED
CHK-2026-000035,1,AMOUNT_TAMPERED
CHK-2026-000036,1,AMOUNT_TAMPERED
CHK-2026-000037,1,AMOUNT_TAMPERED
CHK-2026-000038,1,AMOUNT_TAMPERED
CHK-2026-000039,1,AMOUNT_TAMPERED
CHK-2026-000040,1,AMOUNT_TAMPERED
CHK-2026-000041,1,SIGNATURE_MISMATCH
CHK-2026-000042,1,SIGNATURE_MISMATCH
CHK-2026-000043,1,SIGNATURE_MISMATCH
CHK-2026-000044,1,SIGNATURE_MISMATCH
CHK-2026-000045,1,SIGNATURE_MISMATCH
CHK-2026-000046,1,SIGNATURE_MISMATCH
CHK-2026-000047,1,SIGNATURE_MISMATCH
CHK-2026-000048,1,SIGNATURE_MISMATCH
CHK-2026-000049,1,INVALID_ACCOUNT
CHK-2026-000050,1,INVALID_ACCOUNT
CHK-2026-000051,1,INVALID_ACCOUNT
CHK-2026-000052,1,INVALID_ACCOUNT
CHK-2026-000053,1,INVALID_ACCOUNT
CHK-2026-000054,1,INVALID_ACCOUNT
CHK-2026-000055,1,INVALID_ACCOUNT
CHK-2026-000056,1,INVALID_ACCOUNT
CHK-2026-000057,1,STALE_CHEQUE
CHK-2026-000058,1,STALE_CHEQUE
CHK-2026-000059,1,STALE_CHEQUE
CHK-2026-000060,1,STALE_CHEQUE
CHK-2026-000061,1,STALE_CHEQUE
CHK-2026-000062,1,STALE_CHEQUE
CHK-2026-000063,1,STALE_CHEQUE
CHK-2026-000064,1,STALE_CHEQUE
CHK-2026-000065,1,STOPPED_CHEQUE
CHK-2026-000066,1,STOPPED_CHEQUE
CHK-2026-000067,1,STOPPED_CHEQUE
CHK-2026-000068,1,STOPPED_CHEQUE
CHK-2026-000069,1,STOPPED_CHEQUE
CHK-2026-000070,1,STOPPED_CHEQUE
CHK-2026-000071,1,STOPPED_CHEQUE
CHK-2026-000072,1,STOPPED_CHEQUE
CHK-2026-000073,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000074,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000075,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000076,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000077,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000078,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000079,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000080,1,CHEQUE_SERIES_ANOMALY
CHK-2026-000081,1,MULTIPLE_ANOMALIES
CHK-2026-000082,1,MULTIPLE_ANOMALIES
CHK-2026-000083,1,MULTIPLE_ANOMALIES
CHK-2026-000084,1,MULTIPLE_ANOMALIES
CHK-2026-000085,1,MULTIPLE_ANOMALIES
CHK-2026-000086,1,MULTIPLE_ANOMALIES
CHK-2026-000087,1,MULTIPLE_ANOMALIES
CHK-2026-000088,1,MULTIPLE_ANOMALIES
CHK-2026-000089,1,FUTURE_DATED
CHK-2026-000090,1,FUTURE_DATED
CHK-2026-000091,1,FUTURE_DATED
CHK-2026-000092,1,FUTURE_DATED
