cheque_id,category,ocr_status,ocr_confidence,extraction_status,expected_cheque_number,predicted_cheque_number,cheque_number_correct,expected_account_number,predicted_account_number,account_number_correct,expected_routing_transit_number,predicted_routing_transit_number,routing_transit_number_correct,expected_payee_name,predicted_payee_name,payee_name_correct,expected_amount,predicted_amount,amount_correct,expected_date,predicted_date,date_correct
CHK-2026-000001,VALID,COMPLETED,81.08,COMPLETED,002020,002020,True,9000010020,9000010020,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,17334.23,17334.23,True,2026-08-11,2026-08-11,True
CHK-2026-000002,VALID,COMPLETED,82.94,COMPLETED,000628,000628,True,9000010006,9000010006,True,121000358,121000358,True,Cedar Imports,Cedar Imports,True,19293.83,19293.83,True,2026-08-08,2026-08-08,True
CHK-2026-000003,VALID,COMPLETED,81.02,COMPLETED,000138,000138,True,9000010001,9000010001,True,121000358,121000358,True,Foundry Systems,Foundry Systems,True,17894.83,17894.83,True,2026-08-10,2026-08-10,True
CHK-2026-000004,VALID,COMPLETED,83.96,COMPLETED,002013,002013,True,9000010020,9000010020,True,121000358,121000358,True,Cedar Imports,Cedar Imports,True,3411.0,3411.0,True,2026-08-13,2026-08-13,True
CHK-2026-000005,VALID,COMPLETED,81.74,COMPLETED,002028,002028,True,9000010020,9000010020,True,121000358,121000358,True,Bluepeak Distributors,Bluepeak Distributors,True,12749.98,12749.98,True,2026-08-06,2026-08-06,True
CHK-2026-000006,VALID,COMPLETED,82.41,COMPLETED,001327,001327,True,9000010013,9000010013,True,121000358,121000358,True,Nora Silva,Nora Silva,True,7530.47,7530.47,True,2026-08-07,2026-08-07,True
CHK-2026-000007,VALID,COMPLETED,78.69,COMPLETED,000424,000424,True,9000010004,9000010004,True,121000358,121000358,True,Willow Traders,Willow Traders,True,14839.2,14839.2,True,2026-08-09,2026-08-09,True
CHK-2026-000008,VALID,COMPLETED,82.57,COMPLETED,000914,000914,True,9000010009,9000010009,True,121000358,121000358,True,Kwame Silva,Kwame Silva,True,23905.71,23905.71,True,2026-08-13,2026-08-13,True
CHK-2026-000009,DUPLICATE,COMPLETED,79.33,COMPLETED,002223,002223,True,9000010022,9000010022,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,20961.63,20961.63,True,2026-08-03,2026-08-03,True
CHK-2026-000010,DUPLICATE,COMPLETED,79.33,COMPLETED,002223,002223,True,9000010022,9000010022,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,20961.63,20961.63,True,2026-08-03,2026-08-03,True
CHK-2026-000011,DUPLICATE,COMPLETED,82.1,COMPLETED,002824,002824,True,9000010028,9000010028,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,11223.03,11223.03,True,2026-07-29,2026-07-29,True
CHK-2026-000012,DUPLICATE,COMPLETED,82.1,COMPLETED,002824,002824,True,9000010028,9000010028,True,121000358,121000358,True,Ingrid Reyes,Ingrid Reyes,True,11223.03,11223.03,True,2026-07-29,2026-07-29,True
CHK-2026-000013,DUPLICATE,COMPLETED,83.81,COMPLETED,002616,002616,True,9000010026,9000010026,True,121000358,121000358,True,Dara Reyes,Dara Reyes,True,13369.05,13369.05,True,2026-08-12,2026-08-12,True
CHK-2026-000014,DUPLICATE,COMPLETED,83.81,COMPLETED,002616,002616,True,9000010026,9000010026,True,121000358,121000358,True,Dara Reyes,Dara Reyes,True,13369.05,13369.05,True,2026-08-12,2026-08-12,True
CHK-2026-000015,DUPLICATE,COMPLETED,80.26,COMPLETED,001735,001735,True,9000010017,9000010017,True,121000358,121000358,True,Sanjay Garcia,Sanjay Garcia,True,21053.64,21053.64,True,2026-08-13,2026-08-13,True
CHK-2026-000016,DUPLICATE,COMPLETED,80.26,COMPLETED,001735,001735,True,9000010017,9000010017,True,121000358,121000358,True,Sanjay Garcia,Sanjay Garcia,True,21053.64,21053.64,True,2026-08-13,2026-08-13,True
CHK-2026-000017,DUPLICATE,COMPLETED,80.8,COMPLETED,003008,003008,True,9000010030,9000010030,True,121000358,121000358,True,Omar Novak,Omar Novak,True,15942.32,15942.32,True,2026-07-24,2026-07-24,True
CHK-2026-000018,DUPLICATE,COMPLETED,80.8,COMPLETED,003008,003008,True,9000010030,9000010030,True,121000358,121000358,True,Omar Novak,Omar Novak,True,15942.32,15942.32,True,2026-07-24,2026-07-24,True
CHK-2026-000019,DUPLICATE,COMPLETED,79.64,COMPLETED,000801,000801,True,9000010008,9000010008,True,121000358,121000358,True,Harbor Services,Harbor Services,True,8203.35,8203.35,True,2026-07-30,2026-07-30,True
CHK-2026-000020,DUPLICATE,COMPLETED,79.64,COMPLETED,000801,000801,True,9000010008,9000010008,True,121000358,121000358,True,Harbor Services,Harbor Services,True,8203.35,8203.35,True,2026-07-30,2026-07-30,True
CHK-2026-000021,DUPLICATE,COMPLETED,78.73,COMPLETED,000419,000419,True,9000010004,9000010004,True,121000358,121000358,True,Harbor Services,Harbor Services,True,18535.5,18535.5,True,2026-08-07,2026-08-07,True
CHK-2026-000022,DUPLICATE,COMPLETED,78.73,COMPLETED,000419,000419,True,9000010004,9000010004,True,121000358,121000358,True,Harbor Services,Harbor Services,True,18535.5,18535.5,True,2026-08-07,2026-08-07,True
CHK-2026-000023,DUPLICATE,COMPLETED,82.83,COMPLETED,001340,001340,True,9000010013,9000010013,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,4215.49,4215.49,True,2026-08-10,2026-08-10,True
CHK-2026-000024,DUPLICATE,COMPLETED,82.83,COMPLETED,001340,001340,True,9000010013,9000010013,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,4215.49,4215.49,True,2026-08-10,2026-08-10,True
CHK-2026-000025,PAYEE_TAMPERED,COMPLETED,80.14,COMPLETED,000434,000434,True,9000010004,9000010004,True,121000358,121000358,True,Grace Rossi,Grace Rossi,True,24332.49,24332.49,True,2026-08-19,2026-08-19,True
CHK-2026-000026,PAYEE_TAMPERED,COMPLETED,79.04,COMPLETED,001413,001413,True,9000010014,9000010014,True,121000358,121000358,True,Omar Novak,Omar Novak,True,23832.24,23832.24,True,2026-08-08,2026-08-08,True
