account_number,category,file
9000010001,genuine,test_data/signatures/genuine/9000010001_genuine.png
9000010002,genuine,test_data/signatures/genuine/9000010002_genuine.png
9000010003,genuine,test_data/signatures/genuine/9000010003_genuine.png
9000010004,genuine,test_data/signatures/genuine/9000010004_genuine.png
9000010001,altered,test_data/signatures/altered/9000010001_altered.png
9000010001,low_quality,test_data/signatures/low_quality/9000010001_low_quality.png
9000010001,partial,test_data/signatures/partial/9000010001_partial.png
9000010001,missing,test_data/signatures/missing/9000010001_missing.png
9000010002,altered,test_data/signatures/altered/9000010002_altered.png
9000010002,low_quality,test_data/signatures/low_quality/9000010002_low_quality.png
9000010002,partial,test_data/signatures/partial/9000010002_partial.png
9000010002,missing,test_data/signatures/missing/9000010002_missing.png
9000010003,altered,test_data/signatures/altered/9000010003_altered.png
9000010003,low_quality,test_data/signatures/low_quality/9000010003_low_quality.png
9000010003,partial,test_data/signatures/partial/9000010003_partial.png
9000010003,missing,test_data/signatures/missing/9000010003_missing.png
9000010004,altered,test_data/signatures/altered/9000010004_altered.png
9000010004,low_quality,test_data/signatures/low_quality/9000010004_low_quality.png
9000010004,partial,test_data/signatures/partial/9000010004_partial.png
9000010004,missing,test_data/signatures/missing/9000010004_missing.png
